name,email,phone,gender,age,date,address,city,state,zipcode,country,salary
Balhaar Saldanha,balhaar.saldanha@example.com (Valid),909-751-1161 (Valid),male (Valid),Age: 77 (Valid),1947-06-30 (Valid),9069 Rani No Hajiro,Raebareli,Sikkim,55196,India,"101,248.00"
Bakhshi Mardhekar,bakhshi.mardhekar@example.com (Valid),999-682-6258 (Valid),male (Valid),Age: 79 (Valid),1945-03-09 (Valid),9120 Tank Bund Rd,Khora,Andaman and Nicobar Islands,95610,India,"102,666.00"
Deekshitha Gamskar,deekshitha.gamskar@example.com (Valid),939-879-3484 (Valid),female (Valid),Age: 78 (Valid),1946-02-08 (Valid),9012 Tripolia Bazar,Surat,Uttarakhand,87349,India,"75,303.00"
Sadhil Bhoja,sadhil.bhoja@example.com (Valid),777-476-7758 (Valid),male (Valid),Age: 30 (Valid),1994-08-01 (Valid),1916 Gandhi Maidan Marg,Gopalpur,Punjab,14125,India,"56,385.00"
Drishti Anand,drishti.anand@example.com (Valid),711-850-4060 (Valid),female (Valid),Age: 62 (Valid),1962-06-16 (Valid),7037 Ratha Bheedi,Bhatpara,Himachal Pradesh,12623,India,"36,718.00"
Taahira Vernekar,taahira.vernekar@example.com (Valid),714-484-1795 (Valid),female (Valid),Age: 68 (Valid),1956-08-30 (Valid),3597 Rajpur Rd,Bellary,Gujarat,27941,India,"119,226.00"
Vandana Prabhu,vandana.prabhu@example.com (Valid),781-196-6090 (Valid),female (Valid),Age: 40 (Valid),1984-02-04 (Valid),8723 Racecource Rd,Solapur,Madhya Pradesh,37136,India,"94,759.00"
Umang Mardhekar,umang.mardhekar@example.com (Valid),959-653-9565 (Valid),male (Valid),Age: 56 (Valid),1967-12-14 (Valid),7324 China Bazaar Rd,Gaya,Madhya Pradesh,66054,India,"65,618.00"
Aashish Shetty,aashish.shetty@example.com (Valid),891-559-8259 (Valid),male (Valid),Age: 24 (Valid),2000-01-07 (Valid),1293 Car St,Ambattur,Daman and Diu,90088,India,"47,882.00"
Madhura Prabhu,madhura.prabhu@example.com (Valid),972-267-5465 (Valid),female (Valid),Age: 33 (Valid),1991-04-18 (Valid),3097 Vellala St,Srinagar,Tamil Nadu,74675,India,"71,831.00"
Shahistha Raval,shahistha.raval@example.com (Valid),713-111-3943 (Valid),female (Valid),Age: 74 (Valid),1950-02-01 (Valid),2731 Fontainhas,Nagpur,Andhra Pradesh,42063,India,"91,263.00"
